Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS55,OUT019,1808.7778632838863
FDM50,OUT013,1763.7316941081708
DRF13,OUT046,2206.050178056036
FDJ48,OUT013,2716.458858513689
FDM20,OUT013,2731.5274301713685
FDP24,OUT045,2231.0397173212523
FDC16,OUT035,1956.0440676532378
NCB42,OUT017,1767.527340145181
FDN01,OUT010,2110.5553629262304
FDT34,OUT045,2096.855095824264
FDA52,OUT027,2629.8802916303785
NCC18,OUT010,1949.1530011026741
NCR41,OUT017,1670.3667176938206
FDX23,OUT017,1669.061832854573
FDP39,OUT010,1451.2264810771999
NCH07,OUT035,2266.3644057012502
FDW47,OUT019,1700.0899077252402
DRD13,OUT035,1764.00130815139
FDR48,OUT013,2165.8483346611965
FDE17,OUT010,2070.974143649699
FDP60,OUT046,1993.7647546882222
FDD57,OUT017,1657.0819507671272
FDW13,OUT010,1467.0273117300567
FDN24,OUT045,1877.0770025652757
FDJ34,OUT017,1810.6774094639852
FDD46,OUT013,2240.023087686868
FDF46,OUT019,1596.230636023407
NCE43,OUT010,2031.4157353274013
FDN27,OUT035,2061.926030500468
FDW52,OUT049,2484.2443896904824
DRH03,OUT046,1903.0733768305981
NCM29,OUT045,2348.3702215203602
FDR58,OUT049,2099.422507440532
FDY50,OUT046,1855.3227371227945
FDE16,OUT017,2274.121338496424
NCE31,OUT049,1685.542635973725
FDE53,OUT045,2209.8444996572853
DRK11,OUT045,2447.4465451494107
DRH13,OUT013,2000.1570868429553
FDA11,OUT018,1975.6025638595745
DRL35,OUT027,1944.3267258145565
DRF36,OUT027,2739.5910959086914
FDI07,OUT017,2229.409116667334
FDI32,OUT013,1939.674878556592
DRL60,OUT018,2283.1084205539055
NCY17,OUT035,1598.4898927732368
DRH36,OUT019,1447.606714621651
FDX02,OUT035,2637.685641806837
FDG46,OUT049,2244.800568730114
FDM60,OUT017,1425.2569375483322
FDJ22,OUT018,2476.071325292484
FDU59,OUT013,2255.1868522662544
FDL38,OUT045,2158.0540286657797
FDZ23,OUT013,2401.0672098696277
FDX52,OUT018,2535.4893004215683
NCB42,OUT045,2265.8004564531275
NCU18,OUT017,1890.8038277502474
FDI32,OUT019,1513.707132747626
DRZ11,OUT013,2042.4974241305995
NCL54,OUT017,2056.5297386412753
FDS19,OUT035,1866.2410297117974
DRB13,OUT049,2648.5741682437965
DRI51,OUT010,2085.2736834776847
FDS57,OUT027,2434.952179833792
FDT39,OUT045,2494.348083257884
FDH48,OUT010,1634.0558818142968
NCB18,OUT010,1676.4224690361652
FDR25,OUT027,3082.6955760862165
FDV21,OUT035,2036.205339232153
DRH23,OUT049,1900.873362879003
FDS52,OUT018,2051.7482034409877
NCC31,OUT010,2037.420978235863
FDU03,OUT017,2102.26078812187
FDG50,OUT049,2098.302366664643
FDY31,OUT013,2220.6213518090804
FDX39,OUT027,2859.423582713844
FDE46,OUT019,1885.8348108648115
NCN29,OUT045,1917.596323412867
DRF13,OUT017,1925.4085738876188
FDT46,OUT019,1349.6782642284443
FDS58,OUT046,2347.1464360257246
FDX52,OUT019,2106.94775671097
FDP27,OUT010,2116.5030461913393
FDX44,OUT049,2073.4348593843906
DRO35,OUT046,2042.7393827434767
FDC59,OUT045,1991.414243466196
FDB12,OUT049,2139.687713694677
FDU26,OUT035,2096.4375240616064
NCF30,OUT018,2075.8988817033733
FDX20,OUT013,2643.1992715530378
FDN02,OUT035,2525.6385850141687
DRC27,OUT010,2473.247419373589
FDZ38,OUT019,2011.3116132125274
DRH25,OUT010,1491.8376764679358
FDK21,OUT046,2787.782928835892
FDT01,OUT049,2639.696192715208
FDZ09,OUT049,2409.2309342832905
DRL37,OUT018,1683.6213668197863
FDN49,OUT018,1653.1269066745465
FDC22,OUT045,2637.3260902265383
FDT33,OUT018,2391.110622579487
NCB43,OUT018,2429.4100463392915
DRI25,OUT027,2020.5714353705948
FDD21,OUT046,2066.255509178663
FDS23,OUT035,2071.2178170437874
FDS13,OUT010,2521.661241673748
DRI03,OUT019,2012.3003459206188
FDU58,OUT045,2690.5928689828193
FDL09,OUT027,2579.4116150159575
FDS12,OUT010,1722.3977038778166
FDP03,OUT013,2098.9076843422113
FDI21,OUT027,2080.0500065985907
FDW45,OUT046,2202.896501999913
NCA18,OUT010,1813.5673837661234
FDN32,OUT027,2728.6264231248533
FDR15,OUT027,2573.9346829373635
DRK11,OUT049,2409.6062381416514
DRG49,OUT018,2741.8862588460174
FDD29,OUT046,2783.047390200647
FDE33,OUT010,1631.5750006116855
FDJ58,OUT010,2067.789712031029
FDM46,OUT049,2015.3859831499333
FDD23,OUT035,2480.0250860522283
DRM35,OUT027,2646.649751902666
DRC25,OUT018,1926.456238790996
FDL36,OUT049,2040.9260133953846
FDD41,OUT013,1987.0174564557906
FDV19,OUT049,2475.2698770727948
FDR44,OUT049,2285.867387165483
FDX50,OUT017,1697.8050480693973
DRC25,OUT045,2085.4328669157203
FDA15,OUT027,3067.53633949733
FDX22,OUT046,2586.3013349429893
FDJ50,OUT045,1930.381930077686
FDT13,OUT019,2090.9577168406017
FDN12,OUT013,1984.293997430524
FDD58,OUT045,2126.658503313204
FDM04,OUT013,1722.3304462593624
FDA23,OUT049,2140.566348597861
FDW28,OUT010,2153.986683574708
FDA45,OUT018,2317.3000489104097
NCO26,OUT045,2250.848451505155
FDV26,OUT035,2489.6975412918355
FDC50,OUT027,2155.379493004819
NCV05,OUT027,2562.4602153699616
FDW48,OUT018,1912.8252392709112
FDS55,OUT013,2192.101288016349
FDX32,OUT045,2378.2729238188163
FDC53,OUT035,2017.1157981907606
FDG35,OUT018,2441.926867172023
NCC30,OUT010,2157.622609839178
NCZ17,OUT045,1815.000539717167
FDZ56,OUT049,2500.3613407787407
NCS05,OUT013,2156.1377929870614
DRC25,OUT027,2207.7552648134147
FDW59,OUT046,1884.1457038906915
FDB36,OUT017,1886.1195927612139
FDT37,OUT045,3006.591649271998
FDG47,OUT035,2825.8234914993222
FDM45,OUT045,2267.464766352437
FDQ40,OUT027,2694.449111119856
FDF34,OUT049,2703.382385554152
FDP24,OUT017,1746.3811734893875
FDT55,OUT019,1911.659325517885
FDH60,OUT046,2512.096057809984
FDF57,OUT035,2408.9665394212493
NCX29,OUT046,2192.2152077880583
FDD34,OUT013,2307.6854522649583
FDQ15,OUT049,1961.677932946179
FDL12,OUT035,1738.8080481400755
FDS22,OUT013,1691.477643174269
NCM29,OUT018,2208.551129212744
FDO24,OUT049,2510.350948541717
NCJ43,OUT046,2387.296990204224
FDA37,OUT046,2106.3950425900225
NCM07,OUT018,1942.8522180742596
FDT49,OUT035,1962.2833444904493
FDP23,OUT035,2625.609050917756
DRF51,OUT018,1570.2397874126116
NCZ41,OUT017,1786.6745107482657
DRJ11,OUT049,2563.155236866106
FDP37,OUT017,1748.4146280227724
FDT60,OUT019,1674.8695961068129
FDA09,OUT035,2352.7219993501312
FDJ46,OUT046,2352.1939895002447
FDO48,OUT013,2621.1060015907037
FDS59,OUT018,2073.2697430878825
FDH44,OUT046,2226.3859045937897
NCM05,OUT035,2866.899548198284
NCU06,OUT019,2239.6428002889147
FDV13,OUT049,2089.070522767719
FDA23,OUT013,1966.411160104326
FDJ60,OUT017,2019.8243563835777
FDN13,OUT049,2028.814909732576
DRF49,OUT035,2014.9652548000554
FDK20,OUT018,2147.8234142617416
FDB27,OUT027,2759.623549826948
NCS18,OUT046,2013.4829155012026
FDZ49,OUT027,2856.6986798282433
FDN32,OUT035,2445.556169306159
FDO37,OUT049,2836.2657841931923
NCD31,OUT018,2355.2553959268844
NCV30,OUT027,2048.5276754680763
FDY49,OUT049,2517.50622223346
FDM10,OUT027,2842.462203834836
FDT11,OUT046,2466.303187067665
FDD39,OUT013,2604.055242354273
NCL31,OUT035,2170.855295495293
FDZ47,OUT035,1971.6545302607353
NCU18,OUT019,1808.4772034636262
FDJ58,OUT027,2620.9817809882124
FDX12,OUT010,2517.0640958201416
FDV60,OUT018,2468.167650145174
NCB19,OUT027,2149.356022850994
FDH45,OUT019,1231.573425630202
FDB03,OUT013,2635.0708920932343
FDI27,OUT017,1444.3564349305198
FDN22,OUT017,2431.986378159245
FDQ37,OUT035,2425.904955685294
FDM02,OUT035,1914.0315526355555
FDW38,OUT046,1683.2369539437882
FDP34,OUT019,1771.243895505927
FDY55,OUT046,2804.6961812742584
FDL34,OUT013,2165.549935477296
FDA09,OUT018,2376.086349153584
FDM51,OUT017,1718.9523864444568
FDI34,OUT018,2701.5901836949915
NCD31,OUT017,2032.89059660344
FDW33,OUT035,1982.2694463168602
NCP05,OUT035,2271.146713402814
FDL56,OUT013,1820.2584640309965
FDN01,OUT027,2647.5297934983146
FDA25,OUT045,2189.700655997286
FDF08,OUT010,1664.530939200276
FDH08,OUT035,2692.1798677372262
DRH03,OUT049,2128.82763302648
FDQ31,OUT018,1966.3406066085151
FDO10,OUT017,1489.6303416708747
FDT39,OUT049,2504.00825599335
FDM22,OUT027,2034.9163214452435
FDR21,OUT010,2085.704954880954
FDQ01,OUT017,2432.573651791975
FDZ03,OUT049,2583.3078660500487
NCK05,OUT018,1778.4794056833287
FDW55,OUT013,2794.5475862544713
FDF47,OUT049,2721.5732212391013
DRO59,OUT019,1447.37335739101
NCM55,OUT046,2400.4650772668833
FDY31,OUT017,1939.8464538246149
FDJ57,OUT019,2117.2172892056133
FDV51,OUT018,2351.3178220852933
DRG36,OUT046,2280.6676435127065
DRF13,OUT013,2212.4320259665355
NCJ54,OUT045,2872.332088443006
NCP42,OUT049,2668.3931297100617
NCF30,OUT035,2043.1735233546544
FDY44,OUT027,2797.417509116305
FDX09,OUT049,2514.9030088782024
NCU30,OUT017,2044.88773327417
FDU49,OUT049,2069.40762495147
FDC48,OUT017,1620.8001259466091
FDJ21,OUT013,2226.0209859995907
NCX41,OUT049,2728.2202372383845
FDT36,OUT046,1563.8875163254065
FDK28,OUT027,3067.7667328547786
DRI49,OUT035,1776.7165018211938
NCM54,OUT019,1742.9925698550865
FDD48,OUT018,2103.0657357203254
NCF30,OUT010,1765.85035451572
FDX03,OUT049,1850.7520343590188
FDZ33,OUT013,2174.5909757201316
FDB39,OUT019,1368.3519782652506
DRM11,OUT018,2844.9193447086336
DRE48,OUT017,2213.968840652681
NCL31,OUT045,2351.8004997304524
FDB11,OUT017,2292.398871276088
FDX14,OUT049,1972.47178270049
NCM29,OUT027,2441.773942023235
FDH47,OUT045,2154.7156679519276
FDG09,OUT013,2415.662306297065
FDP25,OUT049,2755.325237483061
FDY27,OUT027,2682.5776067552406
DRM59,OUT017,1997.503435377494
DRI03,OUT018,2434.4407927701727
FDY03,OUT019,1641.395354097017
NCV17,OUT049,2301.840679202798
NCJ17,OUT013,1816.0171908224524
NCP54,OUT017,1820.837388869536
FDZ15,OUT049,2240.6520273413726
NCR05,OUT018,2533.333604839592
FDX03,OUT019,1299.8388907364142
FDQ12,OUT045,2865.7177523183227
FDC21,OUT013,2026.6789158758816
FDQ40,OUT018,2441.678483228142
FDI07,OUT027,2804.233436484509
FDQ25,OUT049,2553.3960537231364
NCK18,OUT035,2371.1227617663426
DRI25,OUT010,1481.641743880262
DRA24,OUT049,2475.2339365587286
FDA32,OUT045,2778.3992677553147
FDE59,OUT018,1641.563009256777
FDY59,OUT046,1940.4462891152725
FDQ20,OUT045,1869.9880241276721
FDB21,OUT018,2689.67553436878
FDB41,OUT019,1257.3430958888453
DRG11,OUT013,1976.119260005859
FDV10,OUT019,1272.86329400164
FDI41,OUT013,2210.194301187089
FDN10,OUT017,1779.3754149712872
NCM17,OUT018,1714.7105042411538
DRG37,OUT019,1870.1176876894951
FDA21,OUT045,2610.638243032945
FDM27,OUT013,2204.5274865755487
FDA32,OUT049,2746.119134694418
NCZ53,OUT049,2626.263715697503
FDW40,OUT035,2195.0727340340964
FDS52,OUT035,2021.5748673081323
FDM58,OUT010,1757.0438494101736
NCE54,OUT019,1489.2091732127865
FDS11,OUT035,2678.953795126371
FDL20,OUT049,2116.197808750144
FDX13,OUT027,3042.9141143283587
FDR21,OUT013,2289.566642948173
FDV28,OUT018,1587.6451047002658
FDZ51,OUT017,1683.6875369488585
FDD46,OUT045,2360.506067237292
FDE23,OUT018,1730.291248163651
NCF55,OUT045,1827.0772684990359
FDU12,OUT013,2814.8502843221345
FDZ22,OUT049,2048.2910853459
FDI44,OUT013,1762.804444589669
FDH50,OUT017,2072.9669542840475
FDE57,OUT049,2361.729787912397
DRJ51,OUT013,2589.1083433574363
FDX52,OUT045,2684.3714103104976
DRN47,OUT017,2104.7270088211035
FDT21,OUT049,2940.529799785046
FDY21,OUT045,2577.378850434987
FDG21,OUT019,1757.7686423866758
FDS58,OUT035,2358.7011594876003
FDA26,OUT018,2707.5597835077124
FDY16,OUT027,2684.671503455086
FDF20,OUT046,2476.5108104648093
FDI15,OUT013,2748.973719953785
FDC47,OUT010,2306.778867607842
FDL08,OUT035,2763.4830024111457
FDF08,OUT013,1898.0950152834803
FDN03,OUT035,2834.4771489282066
FDG34,OUT017,1747.065238430735
FDA56,OUT045,2298.739321129109
NCI17,OUT027,2167.7614958192653
NCO17,OUT049,2214.270188626341
FDK55,OUT017,1615.2031985490771
FDD10,OUT017,2100.0156986119573
NCH18,OUT013,2739.1521866669636
NCA53,OUT045,1926.8398676721952
DRJ24,OUT010,2085.2001572483828
DRN35,OUT013,1600.8999502511924
FDC47,OUT018,2631.3769949741945
FDN48,OUT018,1951.4000024873596
FDR27,OUT027,2407.2118045895318
FDS33,OUT019,1445.5966771801754
DRL11,OUT035,2278.597464013981
FDQ21,OUT017,1788.5550377595027
FDY37,OUT046,2210.196881803024
FDS35,OUT013,1713.538833612411
DRD60,OUT046,2386.3483636983115
DRP47,OUT046,2682.669567156776
NCY41,OUT027,1951.3149653725575
FDR59,OUT049,2998.253760639047
FDM36,OUT019,1981.8057850844389
NCI42,OUT027,2863.9629754165962
FDA31,OUT017,2033.3843416175991
FDY33,OUT035,2354.1714474481714
FDV40,OUT045,2031.0964264023908
NCW17,OUT018,2172.5091797028317
FDN38,OUT013,2743.908188381677
FDQ11,OUT019,2415.4009711420163
FDG34,OUT045,2235.3236655785704
NCN14,OUT049,2531.4192239538306
FDY46,OUT027,2720.398747772059
FDS11,OUT017,2355.7652903326484
NCA53,OUT019,1359.439720538624
NCN30,OUT010,1753.8773674479794
FDW32,OUT046,1853.275634724304
NCR42,OUT010,1397.976309767596
FDU33,OUT035,1674.8751216437056
FDN15,OUT019,1835.6791941827119
FDD51,OUT019,1250.6459629936921
FDF14,OUT045,2464.44878035469
NCN19,OUT019,2113.1248865604994
NCO43,OUT013,1972.5186211652067
FDT19,OUT049,2474.0401821954365
DRK12,OUT013,1583.962737802255
DRM49,OUT045,1818.4328600643155
FDX43,OUT017,2005.6934228273017
FDS14,OUT035,2290.4369782412605
NCK07,OUT049,2479.758479668905
FDO19,OUT017,1444.6900609022491
FDH32,OUT013,1912.3299131769236
NCZ41,OUT018,2169.4750203411286
FDL32,OUT010,1714.6018326382282
FDC44,OUT017,1657.485875016394
FDQ59,OUT013,1890.5090154527284
NCO54,OUT013,1741.6540770657666
DRH36,OUT046,1808.8319425309187
FDY35,OUT035,1724.7613526254756
FDA46,OUT017,2188.3812161965525
NCL18,OUT035,2389.5932433711123
FDL57,OUT049,2971.8524395063496
NCP50,OUT018,1925.050819712764
FDZ25,OUT019,2040.3280701549102
FDH24,OUT046,2259.6773970072973
FDQ26,OUT017,1479.1152656490813
NCK17,OUT019,1335.8778135832877
FDO46,OUT027,2765.7454760665637
FDW50,OUT035,2322.86323250809
FDD29,OUT049,2963.686763985676
FDU26,OUT019,1723.285135916913
FDX04,OUT027,1996.8153855325943
FDH31,OUT027,2287.23305103007
FDJ45,OUT019,1201.6375360894776
FDX55,OUT035,2588.520894781499
FDR02,OUT046,2020.0942275359916
NCP55,OUT045,1956.2349627158262
FDT28,OUT017,1938.5427969381844
NCJ06,OUT017,1780.4752645518624
FDF08,OUT018,2003.7697312669154
FDT21,OUT017,2499.999076374579
FDK22,OUT027,2876.541608061648
DRJ11,OUT013,2388.533415964692
FDH27,OUT010,1943.6490889869074
FDU52,OUT019,1865.9789482843921
FDK50,OUT017,2041.3936276470536
DRJ01,OUT045,2434.5138259957766
FDC21,OUT018,2077.861198540142
FDX39,OUT046,2626.3365792918344
NCY54,OUT027,2552.385436170266
FDD58,OUT019,1572.020831325527
FDW12,OUT045,2453.0952826160465
DRE01,OUT010,2329.374507902527
FDT16,OUT049,3012.2252852938595
FDC16,OUT017,1644.6838568846592
FDK52,OUT049,2729.3680027214177
FDS23,OUT046,2045.7562493246382
FDI41,OUT035,2230.7771167379774
FDG33,OUT018,2364.6739496433215
NCM31,OUT018,2212.28238059015
NCY53,OUT027,2309.250088224636
FDY55,OUT049,2922.6018928209787
FDQ21,OUT045,2274.111434440134
NCD18,OUT027,2935.442414356725
FDV09,OUT017,1954.0561740054052
FDI19,OUT010,2469.1586855267337
FDY47,OUT049,2355.8284698734906
DRH37,OUT049,2446.058567188643
NCL19,OUT046,2215.058039336001
DRI11,OUT035,2073.099696087538
NCC19,OUT046,2425.5715569068852
FDS01,OUT018,2432.2917117226166
FDX31,OUT017,2414.676660442583
NCL55,OUT046,2820.887730221431
FDW16,OUT013,1937.3875196815993
FDT49,OUT046,1930.9790071270395
FDW13,OUT013,1657.3430748370506
NCG30,OUT019,1649.6948644448844
FDC14,OUT049,1840.1894487346383
FDS15,OUT010,1755.2748029936783
FDS32,OUT049,2364.5862008927143
FDE09,OUT049,2221.374208683227
FDM12,OUT017,2154.9206022821745
FDT57,OUT049,2869.678213951828
FDM32,OUT046,1910.4460195043257
NCS38,OUT027,2375.9703878842456
NCW30,OUT017,2564.5398864912377
FDD21,OUT017,1824.4864084334529
FDH35,OUT049,2450.803172344781
NCX17,OUT045,2811.666790964783
NCI29,OUT035,2238.2442584583237
FDL24,OUT049,2550.0273421756515
FDI46,OUT046,2747.1401888554333
DRQ35,OUT035,2116.8148170872
FDM04,OUT017,1448.4425358182534
NCJ17,OUT045,2023.8253265532214
NCJ18,OUT027,2267.2463878075305
DRF13,OUT045,2398.777981268412
FDB39,OUT035,1739.028761390313
FDT52,OUT018,2808.639975580615
FDT60,OUT046,2051.0879335678433
FDM34,OUT046,2102.3024336353214
FDY27,OUT013,2393.281140415702
FDP08,OUT045,2632.5390531153143
FDP59,OUT027,2288.5666577538823
FDQ11,OUT018,2861.5565330140403
FDV01,OUT010,1979.9137289884295
FDX31,OUT013,2700.6291526112013
NCX54,OUT010,1834.9666850678054
DRC12,OUT035,2455.4387892217264
FDU11,OUT027,2329.329557168712
NCB30,OUT046,2505.965577988576
FDS27,OUT045,2722.376679584331
FDX16,OUT018,2278.9482330631427
NCL53,OUT013,2380.095215979865
NCZ30,OUT045,2310.8210639599374
FDB15,OUT017,2476.794633714343
FDY51,OUT027,2869.3815841651417
NCT18,OUT017,2097.075407790641
FDL32,OUT019,1578.507112140595
FDK46,OUT018,2842.031431015268
FDI22,OUT019,2112.295122841197
FDF21,OUT045,2697.303123235536
FDR34,OUT017,2399.09403810821
FDJ50,OUT049,1884.292093206461
FDC34,OUT049,2345.03162455858
FDW51,OUT018,2607.546871320572
FDR28,OUT035,2367.72939586859
FDV60,OUT019,2043.451668345991
FDI45,OUT017,2073.9976623017774
NCB30,OUT019,2133.106435878707
DRO59,OUT017,1540.2878370917265
FDU12,OUT035,2862.5095673472442
NCX18,OUT010,2292.2612038400357
NCH30,OUT027,2322.922634288625
FDE11,OUT019,1947.967800922714
FDE32,OUT017,1340.9703407723277
FDP25,OUT010,2370.8151382317114
NCM29,OUT035,2189.566389554724
FDQ21,OUT049,2234.9242876990875
FDN24,OUT046,1662.6973969417445
DRY23,OUT017,1342.74555324447
FDW04,OUT027,2473.888372932194
FDM01,OUT018,2007.888638137072
NCW29,OUT017,1863.2186048343924
FDG33,OUT013,2305.334856006522
FDV51,OUT017,2028.9337518582656
NCQ18,OUT017,1619.503663303622
NCL53,OUT018,2441.3905902071174
FDQ39,OUT013,2452.5281351079384
FDF46,OUT017,1737.539326317264
NCA06,OUT049,1700.7212111514111
FDV26,OUT019,2068.611507574506
FDJ04,OUT035,2022.9409408981849
FDE28,OUT010,2355.7403993470025
NCZ29,OUT013,2073.6157595739346
FDW43,OUT046,2654.778354870379
FDZ49,OUT049,2725.0473984820032
NCJ05,OUT035,2255.720076574935
NCP29,OUT027,2078.3247863513507
FDS16,OUT018,2263.3613069308294
FDZ45,OUT049,2617.163090135662
NCP29,OUT010,1481.4155876488408
FDZ58,OUT027,2359.5387144445635
FDV55,OUT027,2485.6631967096137
NCV53,OUT046,2724.9230671624696
FDV47,OUT019,1492.8652725429652
FDD45,OUT018,1934.0173084870423
FDP26,OUT019,1500.002960741901
DRD37,OUT049,1847.7406061824624
FDT09,OUT019,1818.7352077562323
FDM03,OUT027,2333.7660488063684
FDW09,OUT017,1603.7820112644813
FDX10,OUT046,1604.0644869264024
FDZ60,OUT049,2101.8010187270966
FDM58,OUT046,2020.8289196796522
FDV32,OUT035,1759.1586122534934
FDU07,OUT019,1835.680934994008
FDS51,OUT027,2037.3615332134048
NCT17,OUT045,2655.0505509885625
FDA01,OUT010,1527.4605819113108
FDW25,OUT046,1890.721234946433
FDS01,OUT017,2118.9518579696605
NCV18,OUT045,2057.6831957153518
FDZ04,OUT045,1967.1292518503353
DRN59,OUT017,1369.4626563654283
FDD36,OUT049,2216.0126650381007
FDT56,OUT018,1754.624195607754
FDP09,OUT019,2249.592436908796
FDA33,OUT017,1942.4606493847784
FDH14,OUT019,1834.3894709498
NCF18,OUT027,2718.2899450583695
FDF59,OUT035,2114.583638184984
FDC29,OUT013,2136.5500079083054
FDD32,OUT017,1649.6986437153337
FDZ08,OUT010,1706.150922104453
FDT21,OUT027,3075.1688247505867
FDM33,OUT046,2548.8862072503944
NCK07,OUT035,2346.3740911387686
NCL41,OUT018,1676.0142617723739
FDZ36,OUT046,2448.005086008336
FDW51,OUT049,2727.4334660144414
FDS47,OUT013,1825.1260461558904
FDV02,OUT045,2526.8641449242436
NCU18,OUT018,2211.0900214080493
NCX17,OUT018,2653.1218466709734
FDI12,OUT046,1893.8109273896875
DRH51,OUT013,1836.90613644329
NCP30,OUT027,1939.95814244289
FDG08,OUT049,2447.9263834243466
FDX35,OUT046,2709.0056108799604
FDY26,OUT027,2877.0665026073566
NCM43,OUT019,1960.914856053957
NCZ54,OUT019,1872.4507747399462
FDO16,OUT045,2099.8425134572644
FDR22,OUT010,1836.8803716810198
FDJ16,OUT017,1419.0955400891535
FDT47,OUT049,2154.3641805778398
FDZ23,OUT027,2726.5987790841946
NCB31,OUT046,2783.517414041577
FDM15,OUT046,2239.8570715164947
FDX27,OUT013,1875.0134829304652
NCS54,OUT018,2422.1041647237544
NCJ30,OUT049,2540.4915147563242
FDD58,OUT013,1942.2893315869633
DRJ23,OUT045,2608.2433776678345
FDS14,OUT045,2472.5552192442865
FDR27,OUT013,2115.2304607331407
FDT49,OUT018,1971.3036362211917
FDX26,OUT027,2649.848443715677
NCW53,OUT017,2183.6071750660585
FDS19,OUT045,2081.388258070644
DRF15,OUT046,2234.3451787327053
DRH01,OUT027,2592.3595038621525
FDJ12,OUT045,2766.4839604958597
NCE42,OUT027,3004.5209381781096
DRL37,OUT045,1833.582095800856
FDJ36,OUT045,2132.6764667824627
NCH18,OUT027,3035.0082352604923
DRI11,OUT018,2092.564608253462
NCO17,OUT018,2107.697554333412
FDS49,OUT018,1875.8799756486444
FDX43,OUT045,2495.1371220904603
NCS17,OUT013,1888.9053715329956
NCC42,OUT049,2344.910389953493
NCM26,OUT045,2455.9724385152595
FDU32,OUT046,2081.7860574363376
FDU19,OUT018,2480.150414648036
NCM53,OUT017,1714.5278988018972
FDG32,OUT045,2696.0943296961486
FDF04,OUT018,2836.339222355215
NCN55,OUT035,2751.473932489057
FDJ34,OUT046,2093.1692882373613
FDT51,OUT010,1854.015844583438
FDT01,OUT046,2485.2608388605427
FDV28,OUT027,1853.2071453418769
FDD02,OUT045,2247.711008880621
FDW48,OUT045,2065.9068855824707
FDF44,OUT049,2309.89867576959
FDY14,OUT049,2955.31449818805
FDU59,OUT027,2549.3866223853483
FDQ10,OUT019,1983.649432814012
FDV21,OUT010,1706.3075253115285
FDQ36,OUT049,1741.573802769393
FDH12,OUT019,1574.4080458263857
FDV40,OUT017,1553.4140395560967
NCF07,OUT046,1990.9618293933513
FDA08,OUT027,2617.482336437243
FDP33,OUT019,2361.5340757279923
FDS27,OUT046,2521.1273532456084
DRD60,OUT013,2373.677644032211
FDM28,OUT049,2530.0930094867736
NCU54,OUT035,2550.850703475613
NCX05,OUT018,2019.7418762303512
FDX59,OUT046,1601.0625189595912
FDE10,OUT049,2367.5713114211085
FDW16,OUT027,2238.200242918054
FDW07,OUT027,2160.5079324832004
FDG38,OUT018,1987.372536229055
DRC27,OUT018,2756.6531042208962
FDT43,OUT035,1728.3567359506617
FDR44,OUT017,1832.8819688396654
FDP26,OUT017,1648.9125631702295
NCE55,OUT027,2618.586831687713
FDU39,OUT035,1768.5420271461655
FDK27,OUT027,2389.9937855777807
FDP32,OUT046,2080.7643882787575
NCW54,OUT049,1957.4981549554657
FDA36,OUT013,2450.1567194026766
FDU24,OUT049,2165.304634895353
FDX34,OUT046,2065.9197718761175
FDU27,OUT013,1603.9284528736735
FDQ25,OUT010,2175.0618714502566
FDY01,OUT018,2031.170701242382
FDH27,OUT013,2194.097864769083
FDL10,OUT017,1690.0520436143943
FDL15,OUT018,2275.6912165370513
FDT24,OUT010,1476.356685255022
NCN55,OUT045,2892.033388243982
FDZ59,OUT027,2582.979040979652
FDM57,OUT035,1900.1558487517698
FDD14,OUT049,2463.0304866407914
FDU19,OUT013,2407.023343244239
DRJ39,OUT045,2776.630845918262
FDI04,OUT046,2482.9530503923606
NCQ54,OUT045,2548.4961910865086
FDW12,OUT017,1954.752404398573
FDQ32,OUT027,2400.0244532180973
DRG49,OUT017,2436.455881031073
FDP58,OUT049,2798.1100591956074
FDD57,OUT049,2161.3379767661772
DRG23,OUT035,2236.9072122750513
NCZ17,OUT017,1371.017215948933
DRJ11,OUT018,2438.506508897136
FDG16,OUT045,2735.5880770689664
FDZ51,OUT027,2255.1103986598446
NCN43,OUT046,2124.539853036383
NCN30,OUT046,1928.9150222558214
FDP39,OUT027,1982.6354270692434
FDP34,OUT049,2362.002019314819
FDM44,OUT010,1763.6292436875879
FDC28,OUT017,1767.1439977735108
DRC24,OUT018,2280.1713005484767
FDN46,OUT045,2131.4472721616867
NCN53,OUT035,1657.466825634396
FDY32,OUT019,1817.0849470749376
NCW06,OUT017,2171.829001274627
FDY48,OUT013,1982.8380906467796
NCP29,OUT013,1739.1730131709623
FDB60,OUT010,2311.165217086363
DRE60,OUT035,2568.265965236292
FDN51,OUT045,3049.208110832352
DRE15,OUT027,2125.1294801826125
DRG15,OUT013,1772.268780810854
FDX55,OUT019,2194.4952994763808
FDC57,OUT018,2508.2815264176957
FDA25,OUT017,1700.3012478519827
NCK29,OUT035,2068.980160599491
FDP48,OUT046,2433.480593870089
FDP49,OUT027,2021.525062439597
FDL38,OUT010,1720.9912680914654
FDZ21,OUT035,1996.0782832976718
FDQ44,OUT017,1788.0806000413627
NCB42,OUT013,2050.7957381014803
FDY15,OUT027,2487.9317686873355
NCW05,OUT049,2089.011539226499
FDR23,OUT049,2501.984176703474
FDO34,OUT013,2303.1269004379888
FDZ36,OUT035,2461.242803210121
FDX58,OUT027,2702.6390042382386
NCJ18,OUT046,1971.5688982133838
FDP22,OUT017,1401.5395383745667
FDH57,OUT010,1919.437547544107
DRF51,OUT045,1726.736659243941
FDD51,OUT035,1610.4770497994957
FDW04,OUT045,2406.6864100556986
